patient_2_625,1
patient_2_626,1
patient_2_627,1
patient_2_628,1
patient_2_629,1
patient_2_630,1
patient_2_631,1
patient_2_632,1
patient_2_633,1
patient_2_634,1
patient_2_635,1
patient_2_636,1
patient_2_637,1
patient_2_638,1
patient_2_639,1
patient_2_640,1
patient_2_641,1
patient_2_642,1
patient_2_643,1
patient_2_644,1
patient_2_645,1
patient_2_646,1
patient_2_647,1
patient_2_648,1
patient_2_649,1
patient_2_650,1
patient_2_651,1
patient_2_652,1
patient_2_653,1
patient_2_654,1
patient_2_655,1
patient_2_656,1
patient_2_657,1
patient_2_658,1
patient_2_659,1
patient_2_660,1
patient_2_661,1
patient_2_662,1
patient_2_663,1
patient_2_664,1
patient_2_665,1
patient_2_666,1
patient_2_667,1
patient_2_668,1
patient_2_669,1
patient_2_670,1
patient_2_671,1
patient_2_672,1
patient_2_673,1
patient_2_674,1
patient_2_675,1
patient_2_676,1
patient_2_677,1
patient_2_678,1
patient_2_679,1
patient_2_680,1
patient_2_681,1
patient_2_682,1
patient_2_683,1
patient_2_684,1
patient_2_685,1
patient_2_686,1
patient_2_687,1
patient_2_688,1
patient_2_689,1
patient_2_690,1
patient_2_691,1
patient_2_692,1
patient_2_693,1
patient_2_694,1
patient_2_695,1
patient_2_696,1
patient_2_697,1
patient_2_698,1
patient_2_699,1
patient_2_700,1
patient_2_701,1
patient_2_702,1
patient_2_703,1
patient_2_704,1
patient_2_705,1
patient_2_706,1
patient_2_707,1
patient_2_708,1
patient_2_709,1
patient_2_710,1
patient_2_711,1
patient_2_712,1
patient_2_713,1
patient_2_714,1
patient_2_715,1
patient_2_716,1
patient_2_717,1
patient_2_718,1
patient_2_719,1
patient_2_720,1
patient_2_721,1
patient_2_722,1
patient_2_723,1
patient_2_724,1
patient_2_725,1
patient_2_726,1
patient_2_727,1
patient_2_728,1
patient_2_729,1
patient_2_730,1
patient_2_731,1
patient_2_732,1
patient_2_733,1
patient_2_734,1
patient_2_735,1
patient_2_736,1
patient_2_737,1
patient_2_738,1
patient_2_739,1
patient_2_740,1
patient_2_741,1
patient_2_742,1
patient_2_743,1
patient_2_744,1
patient_2_745,1
patient_2_746,1
patient_2_747,1
patient_2_748,1
patient_2_749,1
patient_2_750,1
patient_2_751,1
patient_2_752,1
patient_2_753,1
patient_2_754,1
patient_2_755,1
patient_2_756,1
patient_2_757,1
patient_2_758,1
patient_2_759,1
patient_2_760,1
patient_2_761,1
patient_2_762,1
patient_2_763,1
patient_2_764,1
patient_2_765,1
patient_2_766,1
patient_2_767,1
patient_2_768,1
patient_2_769,1
patient_2_770,1
patient_2_771,1
patient_2_772,1
patient_2_773,1
patient_2_774,1
patient_2_775,1
patient_2_776,1
patient_2_777,1
patient_2_778,1
patient_2_779,1
patient_2_780,1
patient_2_781,1
patient_2_782,1
patient_2_783,1
patient_2_784,1
patient_2_785,1
patient_2_786,1
patient_2_787,1
patient_2_788,1
patient_2_789,1
patient_2_790,1
patient_2_791,1
patient_2_792,1
patient_2_793,1
patient_2_794,1
patient_2_795,1
patient_2_796,1
patient_2_797,1
patient_2_798,1
patient_2_799,1
patient_2_800,1
patient_2_801,1
patient_2_802,1
patient_2_803,1
patient_2_804,1
patient_2_805,1
patient_2_806,1
patient_2_807,1
patient_2_808,1
patient_2_809,1
patient_2_810,1
patient_2_811,1
patient_2_812,1
patient_2_813,1
patient_2_814,1
patient_2_815,1
patient_2_816,1
patient_2_817,1
patient_2_818,1
patient_2_819,1
patient_2_820,1
patient_2_821,1
patient_2_822,1
patient_2_823,1
patient_2_824,1
patient_2_825,1
patient_2_826,1
patient_2_827,1
patient_2_828,1
patient_2_829,1
patient_2_830,1
patient_2_831,1
patient_2_832,1
patient_2_833,1
patient_2_834,1
patient_2_835,1
patient_2_836,1
patient_2_837,1
patient_2_838,1
patient_2_839,1
patient_2_840,1
patient_2_841,1
patient_2_842,1
patient_2_843,1
patient_2_844,1
patient_2_845,1
patient_2_846,1
patient_2_847,1
patient_2_848,1
patient_2_849,1
patient_2_850,1
patient_2_851,1
patient_2_852,1
patient_2_853,1
patient_2_854,1
patient_2_855,1
patient_2_856,1
patient_2_857,1
patient_2_858,1
patient_2_859,1
patient_2_860,1
patient_2_861,1
patient_2_862,1
patient_2_863,1
patient_2_864,1
patient_2_865,1
patient_2_866,1
patient_2_867,1
patient_2_868,1
patient_2_869,1
patient_2_870,1
patient_2_871,1
patient_2_872,1
patient_2_873,1
patient_2_874,1
patient_2_875,1
patient_2_876,1
patient_2_877,1
patient_2_878,1
patient_2_879,1
patient_2_880,1
patient_2_881,1
patient_2_882,1
patient_2_883,1
patient_2_884,1
patient_2_885,1
patient_2_886,1
patient_2_887,1
patient_2_888,1
patient_2_889,1
patient_2_890,1
patient_2_891,1
patient_2_892,1
patient_2_893,1
patient_2_894,1
patient_2_895,1
patient_2_896,1
patient_2_897,1
patient_2_898,1
patient_2_899,1
patient_2_900,1
patient_2_901,1
patient_2_902,1
patient_2_903,1
patient_2_904,1
patient_2_905,1
patient_2_906,1
patient_2_907,1
patient_2_908,1
patient_2_909,1
patient_2_910,1
patient_2_911,1
patient_2_912,1
patient_2_913,1
patient_2_914,1
patient_2_915,1
patient_2_916,1
patient_2_917,1
patient_2_918,1
patient_2_919,1
patient_2_920,1
patient_2_921,1
patient_2_922,1
patient_2_923,1
patient_2_924,1
patient_2_925,1
patient_2_926,1
patient_2_927,1
patient_2_928,1
patient_2_929,1
patient_2_930,1
patient_2_931,1
patient_2_932,1
patient_2_933,1
patient_2_934,1
patient_2_935,1
patient_2_936,1
patient_2_937,1
patient_2_938,1
patient_2_939,1
patient_2_940,1
patient_2_941,1
patient_2_942,1
patient_2_943,1
patient_2_944,1
patient_2_945,1
patient_2_946,1
patient_2_947,1
patient_2_948,1
patient_2_949,1
patient_2_950,1
patient_2_951,1
patient_2_952,1
patient_2_953,1
patient_2_954,1
patient_2_955,1
patient_2_956,1
patient_2_957,1
patient_2_958,1
patient_2_959,1
patient_2_960,1
patient_2_961,1
patient_2_962,1
patient_2_963,1
patient_2_964,1
patient_2_965,1
patient_2_966,1
patient_2_967,1
patient_2_968,1
patient_2_969,1
patient_2_970,1
patient_2_971,1
patient_2_972,1
patient_2_973,1
patient_2_974,1
patient_2_975,1
patient_2_976,1
patient_2_977,1
patient_2_978,1
patient_2_979,1
patient_2_980,1
patient_2_981,1
patient_2_982,1
patient_2_983,1
patient_2_984,1
patient_2_985,1
patient_2_986,1
patient_2_987,1
patient_2_988,1
patient_2_989,1
patient_2_990,1
patient_2_991,1
patient_2_992,1
patient_2_993,1
patient_2_994,1
patient_2_995,1
patient_2_996,1
patient_2_997,1
patient_2_998,1
patient_2_999,1
patient_2_1000,1
patient_2_1001,1
patient_2_1002,1
patient_2_1003,1
patient_2_1004,1
patient_2_1005,1
patient_2_1006,1
patient_2_1007,1
patient_2_1008,1
patient_2_1009,1
patient_2_1010,1
patient_2_1011,1
patient_2_1012,1
patient_2_1013,1
patient_2_1014,1
patient_2_1015,1
patient_2_1016,1
patient_2_1017,1
patient_2_1018,1
patient_2_1019,1
patient_2_1020,1
patient_2_1021,1
patient_2_1022,1
patient_2_1023,1
patient_2_1024,1
patient_2_1025,1
patient_2_1026,1
patient_2_1027,1
patient_2_1028,1
patient_2_1029,1
patient_2_1030,1
patient_2_1031,1
patient_2_1032,1
patient_2_1033,1
patient_2_1034,1
patient_2_1035,1
patient_2_1036,1
patient_2_1037,1
patient_2_1038,1
patient_2_1039,1
patient_2_1040,1
patient_2_1041,1
patient_2_1042,1
patient_2_1043,1
patient_2_1044,1
patient_2_1045,1
patient_2_1046,1
patient_2_1047,1
patient_2_1048,1
patient_2_1049,1
patient_2_1050,1
patient_2_1051,1
patient_2_1052,1
patient_2_1053,1
patient_2_1054,1
patient_2_1055,1
patient_2_1056,1
patient_2_1057,1
patient_2_1058,1
patient_2_1059,1
patient_2_1060,1
patient_2_1061,1
patient_2_1062,1
patient_2_1063,1
patient_2_1064,1
patient_2_1065,1
patient_2_1066,1
patient_2_1067,1
patient_2_1068,1
patient_2_1069,1
patient_2_1070,1
patient_2_1071,1
patient_2_1072,1
patient_2_1073,1
patient_2_1074,1
patient_2_1075,1
patient_2_1076,1
patient_2_1077,1
patient_2_1078,1
patient_2_1079,1
patient_2_1080,1
patient_2_1081,1
patient_2_1082,1
patient_2_1083,1
patient_2_1084,1
patient_2_1085,1
patient_2_1086,1
patient_2_1087,1
patient_2_1088,1
patient_2_1089,1
patient_2_1090,1
patient_2_1091,1
patient_2_1092,1
patient_2_1093,1
patient_2_1094,1
patient_2_1095,1
patient_2_1096,1
patient_2_1097,1
patient_2_1098,1
patient_2_1099,1
patient_2_1100,1
patient_2_1101,1
patient_2_1102,1
patient_2_1103,1
patient_2_1104,1
patient_2_1105,1
patient_2_1106,1
patient_2_1107,1
patient_2_1108,1
patient_2_1109,1
patient_2_1110,1
patient_2_1111,1
patient_2_1112,1
patient_2_1113,1
patient_2_1114,1
patient_2_1115,1
patient_2_1116,1
patient_2_1117,1
patient_2_1118,1
patient_2_1119,1
patient_2_1120,1
patient_2_1121,1
patient_2_1122,1
patient_2_1123,1
patient_2_1124,1
patient_2_1125,1
patient_2_1126,1
patient_2_1127,1
patient_2_1128,1
patient_2_1129,1
patient_2_1130,1
patient_2_1131,1
patient_2_1132,1
patient_2_1133,1
patient_2_1134,1
patient_2_1135,1
patient_2_1136,1
patient_2_1137,1
patient_2_1138,1
patient_2_1139,1
patient_2_1140,1
patient_2_1141,1
patient_2_1142,1
patient_2_1143,1
patient_2_1144,1
patient_2_1145,1
patient_2_1146,1
patient_2_1147,1
patient_2_1148,1
patient_2_1149,1
patient_2_1150,1
patient_2_1151,1
patient_2_1152,1
patient_2_1153,1
patient_2_1154,1
patient_2_1155,1
patient_2_1156,1
patient_2_1157,1
patient_2_1158,1
patient_2_1159,1
patient_2_1160,1
patient_2_1161,1
patient_2_1162,1
patient_2_1163,1
patient_2_1164,1
patient_2_1165,1
patient_2_1166,1
patient_2_1167,1
patient_2_1168,1
patient_2_1169,1
patient_2_1170,1
patient_2_1171,1
patient_2_1172,1
patient_2_1173,1
patient_2_1174,1
patient_2_1175,1
patient_2_1176,1
patient_2_1177,1
patient_2_1178,1
patient_2_1179,1
patient_2_1180,1
patient_2_1181,1
patient_2_1182,1
patient_2_1183,1
patient_2_1184,1
patient_2_1185,1
patient_2_1186,1
patient_2_1187,1
patient_2_1188,1
patient_2_1189,1
patient_2_1190,1
patient_2_1191,1
patient_2_1192,1
patient_2_1193,1
patient_2_1194,1
patient_2_1195,1
patient_2_1196,1
patient_2_1197,1
patient_2_1198,1
patient_2_1199,1
patient_2_1200,1
patient_2_1201,1
patient_2_1202,1
patient_2_1203,1
patient_2_1204,1
patient_2_1205,1
patient_2_1206,1
patient_2_1207,1
patient_2_1208,1
patient_2_1209,1
patient_2_1210,1
patient_2_1211,1
patient_2_1212,1
patient_2_1213,1
patient_2_1214,1
patient_2_1215,1
patient_2_1216,1
patient_2_1217,1
patient_2_1218,1
patient_2_1219,1
patient_2_1220,1
patient_2_1221,1
patient_2_1222,1
patient_2_1223,1
patient_2_1224,1
patient_2_1225,1
patient_2_1226,1
patient_2_1227,1
patient_2_1228,1
patient_2_1229,1
patient_2_1230,1
patient_2_1231,1
patient_2_1232,1
patient_2_1233,1
patient_2_1234,1
patient_2_1235,1
patient_2_1236,1
patient_2_1237,1
patient_2_1238,1
patient_2_1239,1
patient_2_1240,1
patient_2_1241,1
patient_2_1242,1
patient_3_1,1
patient_3_2,1
patient_3_3,1
patient_3_4,1
patient_3_5,1
patient_3_6,1
patient_3_7,1
patient_3_8,1
patient_3_9,1
patient_3_10,1
patient_3_11,1
patient_3_12,1
patient_3_13,1
patient_3_14,1
patient_3_15,1
patient_3_16,1
patient_3_17,1
patient_3_18,1
patient_3_19,1
patient_3_20,1
patient_3_21,1
patient_3_22,1
patient_3_23,1
patient_3_24,1
patient_3_25,1
patient_3_26,1
patient_3_27,1
patient_3_28,1
patient_3_29,1
patient_3_30,1
patient_3_31,1
patient_3_32,1
patient_3_33,1
patient_3_34,1
patient_3_35,1
patient_3_36,1
patient_3_37,1
patient_3_38,1
patient_3_39,1
patient_3_40,1
patient_3_41,1
patient_3_42,1
patient_3_43,1
patient_3_44,1
patient_3_45,1
patient_3_46,1
patient_3_47,1
patient_3_48,1
patient_3_49,1
patient_3_50,1
patient_3_51,1
patient_3_52,1
patient_3_53,1
patient_3_54,1
patient_3_55,1
patient_3_56,1
patient_3_57,1
patient_3_58,1
patient_3_59,1
patient_3_60,1
patient_3_61,1
patient_3_62,1
patient_3_63,1
patient_3_64,1
patient_3_65,1
patient_3_66,1
patient_3_67,1
patient_3_68,1
patient_3_69,1
patient_3_70,1
patient_3_71,1
patient_3_72,1
patient_3_73,1
patient_3_74,1
patient_3_75,1
patient_3_76,1
patient_3_77,1
patient_3_78,1
patient_3_79,1
patient_3_80,1
patient_3_81,1
patient_3_82,1
patient_3_83,1
patient_3_84,1
patient_3_85,1
patient_3_86,1
patient_3_87,1
patient_3_88,1
patient_3_89,1
patient_3_90,1
patient_3_91,1
patient_3_92,1
patient_3_93,1
patient_3_94,1
patient_3_95,1
patient_3_96,1
patient_3_97,1
patient_3_98,1
patient_3_99,1
patient_3_100,1
patient_3_101,1
patient_3_102,1
patient_3_103,1
patient_3_104,1
patient_3_105,1
patient_3_106,1
patient_3_107,1
patient_3_108,1
patient_3_109,1
patient_3_110,1
patient_3_111,1
patient_3_112,1
patient_3_113,1
patient_3_114,1
patient_3_115,1
patient_3_116,1
patient_3_117,1
patient_3_118,1
patient_3_119,1
patient_3_120,1
patient_3_121,1
patient_3_122,1
patient_3_123,1
patient_3_124,1
patient_3_125,1
patient_3_126,1
patient_3_127,1
patient_3_128,1
patient_3_129,1
patient_3_130,1
patient_3_131,1
patient_3_132,1
patient_3_133,1
patient_3_134,1
patient_3_135,1
patient_3_136,1
patient_3_137,1
patient_3_138,1
patient_3_139,1
patient_3_140,1
patient_3_141,1
patient_3_142,1
patient_3_143,1
patient_3_144,1
patient_3_145,1
patient_3_146,1
patient_3_147,1
patient_3_148,1
patient_3_149,1
patient_3_150,1
patient_3_151,1
patient_3_152,1
patient_3_153,1
patient_3_154,1
patient_3_155,1
patient_3_156,1
patient_3_157,1
patient_3_158,1
patient_3_159,1
patient_3_160,1
patient_3_161,1
patient_3_162,1
patient_3_163,1
patient_3_164,1
patient_3_165,1
patient_3_166,1
patient_3_167,1
patient_3_168,1
patient_3_169,1
patient_3_170,1
patient_3_171,1
patient_3_172,1
patient_3_173,1
patient_3_174,1
patient_3_175,1
patient_3_176,1
patient_3_177,1
patient_3_178,1
patient_3_179,1
patient_3_180,1
patient_3_181,1
patient_3_182,1
patient_3_183,1
patient_3_184,1
patient_3_185,1
patient_3_186,1
patient_3_187,1
patient_3_188,1
patient_3_189,1
patient_3_190,1
patient_3_191,1
patient_3_192,0
patient_3_193,1
patient_3_194,1
patient_3_195,1
patient_3_196,1
patient_3_197,1
patient_3_198,1
patient_3_199,1
patient_3_200,1
patient_3_201,1
patient_3_202,1
patient_3_203,1
patient_3_204,1
patient_3_205,1
patient_3_206,1
patient_3_207,1
patient_3_208,1
patient_3_209,1
patient_3_210,1
patient_3_211,1
patient_3_212,1
patient_3_213,1
patient_3_214,1
patient_3_215,1
patient_3_216,1
patient_3_217,1
patient_3_218,1
patient_3_219,1
patient_3_220,1
patient_3_221,1
patient_3_222,1
patient_3_223,1
patient_3_224,1
patient_3_225,1
patient_3_226,1
patient_3_227,1
patient_3_228,1
patient_3_229,1
patient_3_230,1
patient_3_231,1
patient_3_232,1
patient_3_233,1
patient_3_234,1
patient_3_235,1
patient_3_236,1
patient_3_237,1
patient_3_238,1
patient_3_239,1
patient_3_240,1
patient_3_241,1
patient_3_242,1
patient_3_243,1
patient_3_244,1
patient_3_245,1
patient_3_246,1
patient_3_247,1
patient_3_248,1
patient_3_249,1
patient_3_250,1
patient_3_251,1
patient_3_252,1
patient_3_253,1
patient_3_254,1
patient_3_255,1
patient_3_256,1
patient_3_257,1
patient_3_258,1
patient_3_259,1
patient_3_260,1
patient_3_261,1
patient_3_262,1
patient_3_263,1
patient_3_264,1
patient_3_265,1
patient_3_266,1
patient_3_267,1
patient_3_268,1
patient_3_269,1
patient_3_270,1
patient_3_271,1
patient_3_272,1
patient_3_273,1
patient_3_274,1
patient_3_275,1
patient_3_276,1
patient_3_277,1
patient_3_278,1
patient_3_279,1
patient_3_280,1
patient_3_281,1
patient_3_282,1
patient_3_283,1
patient_3_284,1
patient_3_285,1
patient_3_286,1
patient_3_287,1
patient_3_288,1
patient_3_289,1
patient_3_290,1
patient_3_291,1
patient_3_292,1
patient_3_293,1
patient_3_294,1
patient_3_295,1
patient_3_296,1
patient_3_297,1
patient_3_298,1
patient_3_299,1
patient_3_300,1
patient_3_301,1
patient_3_302,1
patient_3_303,1
patient_3_304,1
patient_3_305,1
patient_3_306,1
patient_3_307,1
patient_3_308,1
patient_3_309,1
patient_3_310,1
patient_3_311,1
patient_3_312,1
patient_3_313,1
patient_3_314,1
patient_3_315,1
patient_3_316,1
patient_3_317,1
patient_3_318,1
patient_3_319,1
patient_3_320,1
patient_3_321,1
patient_3_322,1
patient_3_323,1
patient_3_324,1
patient_3_325,1
patient_3_326,1
patient_3_327,1
patient_3_328,1
patient_3_329,1
patient_3_330,1
patient_3_331,1
patient_3_332,1
patient_3_333,1
patient_3_334,1
patient_3_335,1
patient_3_336,1
patient_3_337,1
patient_3_338,1
patient_3_339,1
patient_3_340,1
patient_3_341,1
patient_3_342,1
patient_3_343,1
patient_3_344,1
patient_3_345,1
patient_3_346,1
patient_3_347,1
patient_3_348,1
patient_3_349,1
patient_3_350,1
patient_3_351,0
patient_3_352,1
patient_3_353,1
patient_3_354,1
patient_3_355,1
patient_3_356,1
patient_3_357,1
patient_3_358,1
patient_3_359,1
patient_3_360,0
patient_3_361,1
patient_3_362,1
patient_3_363,1
patient_3_364,1
patient_3_365,1
patient_3_366,1
patient_3_367,1
patient_3_368,1
patient_3_369,1
patient_3_370,1
patient_3_371,1
patient_3_372,1
patient_3_373,1
patient_3_374,1
patient_3_375,1
patient_3_376,1
patient_3_377,1
patient_3_378,1
patient_3_379,1
patient_3_380,1
patient_3_381,0
patient_3_382,1
patient_3_383,1
patient_3_384,1
patient_3_385,1
patient_3_386,1
patient_3_387,1
patient_3_388,1
patient_3_389,1
patient_3_390,1
patient_3_391,1
patient_3_392,1
patient_3_393,1
patient_3_394,1
patient_3_395,1
patient_3_396,0
patient_3_397,1
patient_3_398,1
patient_3_399,1
patient_3_400,1
patient_3_401,1
patient_3_402,1
patient_3_403,1
patient_3_404,1
patient_3_405,1
patient_3_406,1
patient_3_407,1
patient_3_408,1
patient_3_409,1
patient_3_410,1
patient_3_411,1
patient_3_412,1
patient_3_413,1
patient_3_414,1
patient_3_415,1
patient_3_416,1
patient_3_417,1
patient_3_418,1
patient_3_419,1
patient_3_420,1
patient_3_421,1
patient_3_422,1
patient_3_423,1
patient_3_424,1
patient_3_425,1
patient_3_426,1
patient_3_427,1
patient_3_428,1
patient_3_429,1
patient_3_430,1
patient_3_431,1
patient_3_432,1
patient_3_433,1
patient_3_434,1
patient_3_435,1
patient_3_436,1
patient_3_437,1
patient_3_438,1
patient_3_439,1
patient_3_440,1
patient_3_441,1
patient_3_442,1
patient_3_443,1
patient_3_444,1
patient_3_445,1
patient_3_446,1
patient_3_447,1
patient_3_448,1
patient_3_449,1
patient_3_450,1
patient_3_451,1
patient_3_452,1
patient_3_453,1
patient_3_454,1
patient_3_455,1
patient_3_456,1
patient_3_457,1
patient_3_458,1
patient_3_459,1
patient_3_460,1
patient_3_461,1
patient_3_462,1
patient_3_463,1
patient_3_464,1
patient_3_465,1
patient_3_466,1
patient_3_467,1
patient_3_468,1
patient_3_469,1
patient_3_470,1
patient_3_471,1
patient_3_472,1
patient_3_473,1
patient_3_474,1
patient_3_475,1
patient_3_476,1
patient_3_477,1
patient_3_478,1
patient_3_479,1
